true_label,true_class_name,predicted_label,predicted_class_name,correct
5,Amphibian,5,Amphibian,True
2,Bird,2,Bird,True
4,Fish,4,Fish,True
2,Bird,2,Bird,True
1,Mammal,1,Mammal,True
1,Mammal,1,Mammal,True
4,Fish,4,Fish,True
6,Insect,6,Insect,True
1,Mammal,1,Mammal,True
4,Fish,4,Fish,True
7,Invertebrate,7,Invertebrate,True
1,Mammal,1,Mammal,True
1,Mammal,1,Mammal,True
7,Invertebrate,7,Invertebrate,True
1,Mammal,1,Mammal,True
2,Bird,2,Bird,True
3,Reptile,3,Reptile,True
6,Insect,6,Insect,True
1,Mammal,1,Mammal,True
1,Mammal,1,Mammal,True
2,Bird,2,Bird,True
